y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
59.70471744,6737.790945,9961.311515,48319.18821,0.813411625,26246.15234,184353.4331,-589222.7814,23577.90581,-21145.46878,5
16.99080213,10148.20358,6507.194345,185940.9425,1.251170642,100261.0278,197671.4641,985073.6123,30793.04104,123393.7472,3
27.05883346,7966.692973,6177.219701,34459.0267,1.150404607,28246.86969,75677.62916,645958.3145,25131.14739,78017.96238,2
34.20609014,16093.28386,7262.887068,32102.66197,0.051094223,49004.17657,158107.498,2169812.032,23161.19339,46672.15999,3
22.22295871,5959.665603,4763.797772,38461.54251,2.034179368,13582.8283,161404.4168,-200088.1854,43823.49023,124764.2571,2
22.28489604,3201.723262,5236.959986,298573.0472,2.409482024,113851.1557,179047.5405,580125.7332,30552.24158,191647.2305,2
27.70831938,5462.060135,8071.006553,160267.5823,-0.001828071,68539.36856,180938.2788,129648.8802,16917.84115,69922.09203,5
17.48937106,7793.005521,4521.021193,-10835.69211,1.877494519,16075.24005,127594.8215,369162.4155,18759.68991,128627.9574,4
20.97242715,9278.888565,6558.672997,103835.9329,0.895650996,37623.046,62864.82518,1470266.16,32435.60889,90738.88984,3
17.48064164,5911.300518,2717.17735,64491.90007,1.640065309,58741.72234,57852.28993,959458.0413,17680.43823,209417.0701,4
24.26494267,8107.584011,5738.19795,2.819269029,0.984904259,34150.39136,103436.2771,559434.9306,27957.94023,98184.96585,5
24.80012088,5688.097673,6568.974776,322335.1843,1.820387605,132697.3456,189406.2437,1354074.864,3559.051552,172046.3156,5
23.40024218,10079.96424,7293.086015,161192.2454,0.554706051,51309.72225,13702.05334,2013116.845,9318.693111,78799.09079,2
36.53527153,5785.054013,9213.590363,183211.3199,0.706730043,33630.17443,78430.25723,1023936.666,23991.25836,15548.98291,1
25.5,9434.983997,-722.8552089,-30258.39183,3.308596412,45736.74649,49768.11529,1105003.44,21700.88503,291004.4686,3
7.244114711,3862.369102,461.5795276,163837.1868,4.099585762,42619.48109,25100.06423,993223.5529,20579.0081,298100.8843,1
19.5,4825.018091,-669.8831558,-26875.89403,3.010062814,42301.74685,38503.14886,180662.0855,17908.30955,294258.808,4
13.37093033,1163.984989,3621.907953,278907.0692,2.6593726,71214.71471,18080.147,1235071.781,25158.44776,238641.199,3
9.220541001,4520.658447,2571.059844,182456.6823,1.260652858,86406.55803,47611.05015,1606061.169,9268.543974,229690.6934,1
18.68378717,9188.815223,2538.279615,96819.30869,1.537333028,123794.1933,135104.2713,720717.7642,12291.25155,237941.6362,5
17.86095793,10575.96451,2435.457374,51979.13646,2.174777825,28578.00854,48098.2436,1846869.936,31581.35777,214331.9772,4
23.6217158,10541.04718,2720.844408,-45460.72144,1.679994219,14489.10221,23377.31546,1734729.298,31186.76335,168399.5961,3
19.8372115,11071.18701,6150.531819,111788.4808,1.640182262,57059.84162,75226.64111,1670505.317,12092.47333,104093.173,2
25.53691005,6427.257968,3081.673033,3999.223568,1.093669786,51586.97332,65082.62844,415631.2264,22522.73567,173694.036,3
20.76124916,3155.134164,4701.285136,377933.8424,3.228083027,109674.0348,134131.1077,1776180.147,7568.336645,229565.7964,2
19.5,9404.960458,-2876.389335,-12689.84992,1.40510573,81367.36739,67247.48948,2400968.994,17884.61606,361819.7047,4
22.35811104,5977.94361,3873.835384,104497.8525,2.755775575,80410.47485,123905.2892,136072.3218,15627.64041,196519.6797,5
25.2406583,7335.181224,7856.748497,155222.2937,0.941146162,57689.12662,117987.3364,584751.1359,23277.15965,54842.09957,1
17.36484885,12057.95799,5616.806775,149958.2442,1.399965387,54465.01564,146315.2122,2360971.564,18568.53552,144657.8113,5
17.87742115,6084.992063,4541.919776,406246.8569,3.354713734,112282.2606,136212.121,2907931.947,18798.72283,247522.5233,3
18.41055941,10476.52697,4977.449993,134281.168,1.120086471,61222.59632,78027.06078,1897446.534,15672.64652,162368.3557,5
15.81584759,12172.06649,4238.288989,59503.39494,0.685776739,64193.53194,61766.57685,2197557.78,24953.41457,157441.6547,4
31.18557187,6694.272872,8898.652679,315835.0222,1.845148373,60878.44018,146980.5494,2028327.122,18849.20161,65207.9653,1
25.00181745,6369.445041,1196.867076,3576.770338,1.863712464,69312.59321,114306.701,228867.6416,29158.55374,247849.883,5
15.0290776,2769.597097,6366.716789,171850.0367,0.842464781,63251.31556,202226.2652,539268.9522,33738.43021,111965.1583,3
16.52569345,8823.730571,5842.848972,290038.9495,0.357386624,155005.4307,159308.1584,1588762.425,12992.40584,162711.8149,1
18.79644099,6757.186853,5098.634226,84605.42589,1.166532398,44516.55945,107890.5471,700618.8862,7703.231407,130796.705,3
18.69034798,1289.475631,7433.697298,214948.9507,1.566616197,53502.40351,161598.1761,183236.6095,28613.32164,93113.06762,3
21.08973115,8510.600526,-45.574277,44102.68846,1.303241212,58640.85443,23003.30988,1967809.394,22962.66057,282637.3494,3
10.72155488,5772.946891,1461.453999,100599.5379,1.545558817,62191.30521,136699.5217,1036530.568,35933.97519,256665.8744,4
23.66571166,10812.94001,7037.335192,116263.7654,1.591315504,54424.09556,139619.9106,658444.0764,40472.27197,84472.75326,3
10.82440606,7061.299655,4344.422873,446060.6594,2.840489125,141914.1447,87848.55614,3275977.714,9047.721543,273009.5927,4
11.98595582,5270.816558,5253.73843,130663.0937,1.105496936,45767.12377,140372.3634,885110.1206,20502.08836,124956.0235,1
26.16303775,8179.26109,1664.851218,-3325.230222,2.26297282,35946.92842,102909.5817,835718.0935,45536.74715,228211.9119,5
14.59125204,4640.010817,4897.998653,83659.4346,0.676081563,78377.68585,133029.3651,-231869.5803,28623.0822,145314.8051,4
18.19296188,11576.3328,5686.492206,134411.2114,2.363841894,42554.04711,169632.9015,1666919.867,42488.02198,123661.8343,2
20.24427268,9726.217749,4957.195558,325443.1448,1.012274414,116247.8595,118643.3703,3208816.807,15261.77639,205909.8801,3
23.87736324,2080.950674,793.0565799,-3536.756548,2.838018701,22921.12837,103836.4256,129075.3066,25984.65378,229837.6544,1
12.37240921,11093.46439,5372.589573,239878.4969,1.840800733,92126.68267,136533.3697,2242928.559,22532.47236,177767.8899,4
28.11920205,8071.196714,7355.619243,120071.4626,0.199424665,70212.26713,102010.77,133465.8,18562.5652,67346.47152,2
7.41259822,8015.312746,-545.2243409,160874.0178,2.597104865,107767.1477,217897.3684,1464516.915,2406.91607,326134.5398,1
15.39821641,9604.090709,3923.581647,91800.91703,1.611589908,72638.91217,105792.8408,1434339.081,14824.88452,179208.0618,4
21.79410277,12580.49288,3929.767233,30068.11836,1.059746393,40433.97648,76340.99874,2371961.593,33175.84143,150175.3615,3
14.90781891,2937.663495,4360.393505,270560.5537,1.713364924,120867.9142,121324.5318,1077230.987,20777.07817,201283.8645,1
16.67549888,10002.1348,5747.890827,212032.3353,1.178074281,106905.5454,155599.0798,1545603.842,30407.76326,146762.7475,2
29.43163137,12739.29612,9102.387711,237722.9781,0.431700127,76464.726,85999.36583,2272113.271,35649.31164,56089.16984,4
17.99060135,6880.298183,1350.490988,86036.94199,2.408394321,77549.28854,34181.34333,941046.1807,21609.92895,257678.2145,3
11.01894207,15124.06988,5893.720707,182671.9424,0.266756384,123748.8576,211115.2056,2135879.702,30249.50987,144722.8502,4
26.04317074,7258.201844,2496.455685,46918.48025,1.483050201,54621.6271,154777.325,576458.4787,21050.82061,197478.2209,2
20.64237946,15632.48454,4584.959304,-30240.11267,0.613019326,2636.449665,122852.7136,2308490.918,30607.18189,102646.3419,2
21.78968451,15347.0295,3716.156248,-62706.00801,0.461288412,48979.75681,122253.5619,886621.4728,20905.02587,130018.9708,2
27.96802229,12121.62465,6091.545246,-42165.54155,0.684638233,-11406.84335,-31295.50157,1656901.241,33511.67348,59226.35906,3
14.91541439,9579.666153,4776.472599,203656.4222,1.997910044,71152.60774,91264.31651,2122430.642,34755.20721,178633.0005,3
11.51305619,13385.09429,-50.40460708,129869.4381,2.143146927,130426.6731,123280.2871,2469160.03,13384.88851,328318.5963,5
15.15893269,4337.073825,5251.589684,270935.9858,1.236952425,126228.7952,193764.7975,87454.18128,8607.184816,175557.0808,1
21.58031716,7499.493197,5003.791611,1523.23597,0.542735002,23946.60186,30265.31158,992158.0191,28359.57257,106049.4123,3
18.91826936,7210.148854,4714.416631,238691.8986,2.437504785,112243.0504,100470.0738,1367017.213,1788.868034,190414.1743,2
21.71345161,7427.822896,5124.977585,294770.8496,1.699044027,124274.7867,143022.9291,1439605.543,12826.91218,192271.0723,2
17.85400922,5671.682315,5449.963087,140665.6502,2.314724049,51562.81987,152445.3131,400850.5162,36973.05881,132996.5783,2
5.5,9597.088848,-271.3127958,283582.2249,1.847564895,173926.9321,220706.5662,2604331.704,18511.68944,366235.0501,3
14.43624951,10068.47122,6697.813268,262812.6964,0.731707154,128333.5553,288456.2911,1457778.137,18033.07205,140099.1398,4
19.24350446,847.3033138,2409.953035,97412.19722,1.430263239,103573.1856,133564.5059,-707828.4794,19039.47654,224614.8123,3
28.35017783,5447.009444,8301.636095,349975.1587,1.442189526,107798.493,252475.0327,1147353.948,22967.34671,107499.4036,3
22.27285295,-1635.067515,5281.604632,-26060.09689,0.574898907,23013.73851,118853.6934,-2692945.253,39811.78892,92871.10793,3
10.49358789,7411.818305,5869.078666,209087.685,2.098398017,89856.55872,179452.2825,1276484.253,32510.27763,151629.6863,4
6.145012246,8818.479023,1655.804057,235995.3128,3.129165199,146190.5971,110089.5374,1797476.466,18865.13395,308527.3111,5
26.1202047,2701.215303,1633.361559,-68805.79414,1.615206734,1130.144556,-4714.78083,-525610.461,19869.56961,195097.4136,3
16.04590315,4151.237471,4795.258028,198399.4341,2.49228397,70202.11971,63522.48243,583002.887,292.0644655,172945.7341,2
12.61633234,6965.619354,4051.850549,138300.9358,1.887141093,63171.1908,121594.3065,1397295.385,27954.56113,185479.651,4
22.63066988,8177.358079,3692.233393,50850.47859,1.031324585,48502.05302,145908.988,876712.9003,21944.98163,175180.8264,5
24.90086734,10448.48489,817.3813225,-46917.48692,1.873218936,38090.89023,123276.666,1195985.112,31561.92409,240090.2411,5
16.95778802,5262.800251,2662.355026,117950.9255,1.073761809,50377.58385,7354.031169,1513434.195,21492.39503,226670.9838,5
23.04497018,4924.807641,3096.374397,44444.43175,1.092560982,32190.98665,-40666.38775,895570.4782,19646.55295,181184.4636,3
18.76958585,2056.440278,3982.458876,120827.4007,0.915504007,74311.884,125080.6924,607771.4895,8751.072892,184181.6935,5
23.70010983,6877.651726,468.1606965,19313.94836,1.168667578,78444.71151,27622.1534,1079188.441,14989.89983,260702.1507,3
13.21317694,9986.050246,569.5280709,64814.40395,1.258960681,112545.0206,175883.6638,1496770.503,15927.80409,277509.2463,4
26.30375178,4262.004835,6045.483184,375104.2457,2.515145397,144968.969,143149.1378,1177365.135,15735.88464,194375.1582,3
11.74857456,3205.317723,3475.767196,242172.7859,2.123961614,96535.3478,77856.69848,1819433.877,12638.23072,239624.4373,5
17.10643674,12242.12364,4927.697967,234535.6688,0.711121149,149492.2346,181021.9707,2212615.965,4610.315622,185185.5619,3
15.4046299,7553.302129,5148.564509,293381.589,2.594657571,113846.4366,81117.00695,2465845.96,15986.52427,200626.9359,4
14.77176479,6831.195592,4700.660587,75051.61328,1.265610863,21382.86139,66189.13345,621807.4666,48649.34147,127596.0007,1
20.18013946,10481.30305,4183.009709,89707.13671,-0.056659784,102436.0754,63083.85523,2339089.278,7978.031793,170761.555,5
19.26202443,7211.816269,-2130.842816,62379.75575,2.378748189,112523.5295,73717.44859,1560113.047,15392.24471,359487.2903,3
17.81645351,10106.62466,5304.350016,163341.5558,3.214286083,45165.01526,46018.39549,1814493.022,22514.86067,163844.6581,5
19.45030325,5406.081033,3801.735726,96781.44969,1.17509228,56580.44699,51931.27805,792403.1859,21130.39238,174782.6575,3
20.89115576,1140.866001,7674.906431,228724.0206,0.621765128,96503.82611,137340.0449,-58271.82975,9859.091211,90271.49513,3
22.10358084,6709.029328,8108.188353,170113.83,0.551618678,67396.34019,166810.8306,91922.47012,26261.78711,66133.43706,4
43.35050239,11241.46824,7725.260683,3711.659778,0.511220379,10031.84016,193691.4219,-326630.3402,50411.82773,17224.64103,2
11.48802217,6693.085274,5069.544425,179229.5072,0.471846943,125063.7676,154555.142,327701.5586,15620.13651,152454.0224,1
26.09106183,5994.977331,992.523579,-47511.63968,1.338552206,28861.40162,58418.69634,648030.1561,20498.47014,219194.687,3
9.013500274,3184.874747,2981.170652,198189.268,2.159827519,72228.36663,65977.21853,1202118.814,20751.26543,219644.5928,1
27.8647012,7290.678985,5825.904966,460515.1485,1.366161818,199682.1046,184369.6622,2158832.255,-810.4863468,220145.4257,2
3.307523024,5763.218363,-237.9807351,161924.7698,2.832088946,69306.67213,94865.04944,1822091.042,17137.56869,328953.1823,4
21.11774396,8719.841417,7243.819876,179557.0317,1.345553297,52348.10924,111495.3291,1769830.988,41124.83788,82061.74151,2
23.5162268,5206.315865,7990.400999,193692.1706,0.582521871,93137.53592,231488.9178,-594580.2477,31027.93938,84492.20416,5
17.56114194,11455.56216,7306.778946,208623.3442,0.689842314,69835.11637,139984.0733,2203818.596,36639.36245,94453.83957,3
31.26869591,9862.275939,6880.353775,48791.601,-0.406320968,38628.57887,128601.3124,1095845.084,18030.71066,51140.96781,2
19.70371805,2927.174342,5260.975028,99480.48129,3.445199581,-7.52956401,90663.95743,-363426.4586,24445.06147,142725.2562,5
12.70715792,7096.334495,2482.334682,154900.3336,2.105159063,68894.3104,75991.80735,1300309.873,22264.41947,247914.435,5
17.31671576,4436.087349,5595.224057,173310.7862,2.447539506,73536.70079,121474.8458,133337.5387,29083.72658,156819.3751,5
20.13217161,6845.27644,4537.947928,72933.18211,1.689041534,37780.48471,70086.78205,939658.9558,19583.55885,137848.5349,2
22.62544955,10288.31591,4846.467574,25113.92964,1.893542525,26904.71532,8816.670616,1117689.065,27035.3006,117719.4687,2
7.455437532,5042.19155,-2824.20366,160445.6247,3.192631766,79724.19772,1483.31023,2772952.184,15300.04878,392973.2311,1
6.639476578,9483.774329,1888.331088,204955.4799,1.340289963,144905.082,134479.9122,2239658.076,21942.92681,283274.8282,5
16.9399707,6097.826907,5465.109001,134968.0176,1.387449469,34807.05291,80226.94781,935851.991,27803.79032,125081.6131,2
25.06713158,9353.471041,2267.160616,-32179.18573,2.618840364,-23301.68089,-31258.78151,1859474.695,20211.45114,182415.6061,3
19.02259627,13830.10134,2553.462158,83895.05125,1.51079283,65722.81482,16906.27256,2821733.587,20908.81934,201146.1664,1
19.79055317,8331.819999,3414.689481,140727.0291,1.384361619,81922.2288,68677.76302,1420003.665,28428.65253,196835.9676,2
12.83202703,11057.28167,6929.422152,155105.2802,0.84053002,45529.07368,146572.3683,2089818.374,24268.11763,93515.9544,4
26.7810113,7593.387479,2129.925248,-33588.71354,1.203788083,35310.08296,101974.9983,388661.0888,25666.61703,182795.3118,2
13.33768434,8958.813173,5400.709052,250524.5014,1.687522104,112099.9938,164074.312,1618888.929,24472.15069,161685.4469,1
6.900042517,5568.134049,1159.730352,184069.4218,2.389279393,87353.97545,14957.69997,2442997.476,1656.214637,295835.0766,5
23.72605749,8226.06562,5206.071241,748.6130977,1.612328404,3306.945658,85466.99584,911330.6331,27215.81055,92197.57306,2
15.66048867,6074.762301,7165.521752,147175.6525,0.724695434,51276.60945,108624.1518,626195.6299,14769.0177,85753.45352,4
30.58902218,6817.68916,8457.748082,244973.1944,0.727507745,83550.20147,156960.1442,431190.8539,30681.65876,66215.87966,2
8.183227321,5645.805999,2482.826265,150154.2844,1.565093979,91527.21648,165012.1635,685068.2464,34513.98329,239558.9235,4
24.21449167,10095.54766,7399.897369,132181.3877,1.108885328,67287.6809,154855.7107,725108.0693,30400.63617,84491.64079,5
21.05709115,9020.249808,4950.606695,-26934.83743,1.368973866,29154.37297,115364.3677,-269480.7229,21658.72091,104259.9358,3
14.72217885,10537.69064,3719.944,-70511.37339,-0.084038451,39110.0225,63133.69395,711478.4993,39657.47696,114596.9442,1
13.43283231,9607.423374,3619.248787,199265.4476,1.719042619,90746.13185,131051.0007,2032288.637,26084.8693,211909.8779,3
19.30098917,7935.612426,7411.144287,319964.2498,0.734209685,139024.2464,188589.7073,1458886.325,21284.87722,134229.7669,4
7.563628759,13266.98404,2046.209494,194485.5522,1.726601319,127835.4747,199452.9506,2923649.391,28461.40889,273274.0888,5
22.40908273,6056.855602,2889.496295,89481.23284,1.36100251,57068.22597,88536.12851,946063.3726,21434.57263,194238.4635,2
11.46214204,9340.983725,3913.623797,162914.4913,2.074356363,60703.65078,136847.7953,1937609.336,22834.11135,195318.6022,4
18.65959777,10742.52807,3347.044585,-4584.038673,0.732417364,45914.49991,89698.41297,1477427.767,27375.3264,162189.8665,4
20.12609632,6308.430748,3750.83713,108140.9576,1.754188105,48666.44521,72871.45908,1078025.706,30255.08033,189994.6228,5
21.8332331,12002.55596,4142.798925,-12132.10087,0.628991458,-7472.347317,32763.77598,1695070.615,36128.27844,120177.8167,2
27.53656789,14117.11627,246.8734099,-15964.37525,1.50270299,58726.36219,47482.56649,1675383.861,16533.5136,252996.2252,2
11.66399867,4928.227636,3983.429024,156870.7573,2.529363162,61028.9906,86471.25279,1356697.954,23567.69337,191652.2516,4
24.5,6510.130989,-1112.976923,-101.5687066,2.0287049,43575.62821,-41702.33683,2029996.16,11087.2387,311191.4068,5
16.33390621,8273.509827,6231.769849,135171.9202,1.067498095,56286.3142,172118.3726,1184890.847,40191.70429,105250.6248,3
16.07446872,14554.68944,4198.108447,209935.6107,0.882526871,125067.2551,100089.8096,2616550.113,26103.69679,200498.5743,3
18.98425669,6128.895703,4514.798012,14128.19785,1.8361677,59714.16607,41192.02885,-657069.2992,14834.59632,123335.1791,1
22.98317447,8576.346435,6420.776951,93221.40691,1.870852504,23518.04388,39653.10535,685607.1445,29858.46498,86102.16526,2
15.68699862,6670.460917,4074.957875,65218.49213,1.36976811,56644.78396,81717.65326,268001.489,14785.68426,163728.3941,4
15.7489102,11118.80305,4321.176961,51961.9178,1.407583329,17846.24022,85829.78735,1347427.859,18338.27646,131207.7989,1
17.70540708,-745.9333855,6271.466551,134168.123,1.19737549,35279.41637,127498.9577,-494855.729,26503.88079,95311.24773,2
16.54852496,8560.404998,7133.059903,175818.9411,1.769458226,34541.80647,105737.9246,1109101.656,27290.42923,79581.41546,1
20.31969391,8566.119807,1640.219945,87944.98968,1.382915724,70729.95968,5272.898482,1417517.132,11059.49998,236976.5267,2
17.4351809,1492.513607,4672.589336,127921.6876,1.749380187,40812.18503,121135.2629,118053.6548,20430.12655,163137.475,5
15.76371723,2839.478455,5274.943313,40572.51644,1.541672107,33650.86701,97710.54548,-1161045.34,15160.57306,118129.7635,4
27.27204568,7544.529181,6946.304617,73515.15537,0.530173715,42817.87518,145580.4078,80286.92124,22656.25554,65425.49738,3
21.33996792,6647.106541,2558.339238,9974.353611,1.694971365,47916.85792,-7276.769107,987980.0195,20902.33083,194551.7174,4
9.541965147,1561.271133,3173.317178,372199.7815,3.263225873,157435.4501,264555.0052,63393.38549,14391.34586,273015.4636,1
16.49833658,4181.922517,772.3524271,83595.80381,3.500678742,51471.6889,53465.27363,1139151.858,17761.26496,279777.6034,5
17.43536536,6560.520777,5195.988151,103377.5297,1.159563737,63655.67232,114831.7197,844766.4282,33742.73604,130370.7131,3
9.252183758,10097.18132,2500.727813,261574.543,2.090196865,123545.3462,105491.6775,2569474.098,17635.62608,268399.8731,3
19.83002481,14131.14519,1366.470917,67903.20853,1.588050998,71749.05822,28062.59545,2694938.366,19069.17187,245517.5237,3
25.16673239,15502.89817,1054.144507,-46408.42528,2.142757468,25208.27788,82801.95611,2335552.588,45256.40579,231275.9108,5
22.47182319,10578.38091,3668.690975,68247.96551,1.39428976,77099.16038,73559.88069,1562955.365,21637.07836,183605.2183,5
16.89074841,5269.656246,95.84711726,26147.63589,2.572944719,50545.78367,-9696.844579,1521555.667,20793.8355,276668.1213,4
12.23374855,5473.242476,213.4738537,152935.941,2.406247848,88174.03292,66374.82386,1206470.203,23201.60907,302458.4149,2
17.84054209,11255.83313,528.8118191,98272.43071,1.68427379,112703.6975,94401.25731,1873744.867,2907.373907,278049.7502,2
18.87066544,11631.1461,5410.71895,106324.7619,1.252156181,73851.0948,93598.93567,1579229.809,16027.22,122188.0695,2
14.1571064,10447.08904,4707.576247,87691.34235,0.852129283,61658.80286,120486.5417,1189192.819,14767.12784,130647.3808,1
25.35428759,5389.355648,8138.468619,265693.8685,0.407905952,80028.03025,161965.7415,1973037.335,12327.96585,77303.0573,3
23.85982902,5400.445078,1808.44397,36024.52732,1.780211075,53437.98615,41272.64833,375159.7093,12658.43804,220920.5124,3
12.46057888,8237.985069,3862.38785,136899.1263,0.958733348,82954.55919,85453.89261,1621207.649,14149.22641,188498.3378,4
18.8701988,13624.54902,7054.47543,237943.3355,1.197524486,97372.86212,189442.4301,2897067.777,38153.69274,122554.1233,5
16.55431355,6113.250211,4287.053482,215195.8716,2.666385858,70346.13152,94219.81867,1257763.751,27892.51653,190135.0851,2
19.42982728,9086.996443,2151.865678,88484.88262,2.473808674,78984.97613,109465.6575,645853.2659,36848.10573,231002.3121,3
27.5,9058.137792,-814.6339921,-99256.21064,2.881807862,8951.38289,-79407.28689,1195113.566,16714.76918,260135.5981,2
18.61189475,-1910.399129,4728.475297,263039.271,2.731123667,86216.14072,141767.0484,-166660.7625,20610.41278,188484.0379,2
24.78660488,9797.183448,6980.821633,324662.6171,1.356836572,151420.1454,256683.6709,1755228.557,28804.4397,155237.4124,5
19.6293106,8772.714128,3972.167886,93424.2896,0.862131365,67893.15915,124281.3581,1654081.527,25983.6672,175024.3447,5
14.18898205,12873.32884,4693.58377,70490.83453,1.407666504,57061.4879,70754.79171,2367662.816,30587.4672,142601.1417,4
22.60668856,6185.427293,2226.676306,-88886.34759,0.92513209,34731.29246,133969.2682,187628.9698,12212.36724,175659.1807,5
19.17309039,6959.136409,3860.491611,138966.2239,2.274220498,90613.14444,143451.6009,1126835.751,23547.08693,198138.3775,5
14.62079834,6345.551679,4299.282267,190332.1245,2.533547082,60655.43312,51219.46822,1791481.576,20016.78042,185318.5699,3
15.63491009,4322.72112,5423.712094,178815.2082,2.711090108,45114.12664,58357.87289,717442.3905,23345.05237,141832.1959,2
16.75749915,6038.060696,2083.151818,53462.13751,1.762477279,45221.54248,54433.63008,724014.3677,27238.64678,220860.8537,4
9.946098036,11780.95307,-462.9552664,135539.0196,3.597477199,104700.4581,92804.76531,2441033.032,27723.09758,317443.4055,1
15.52639702,12285.11268,5294.879333,225700.9283,1.335153686,93416.23003,69128.14434,2616619.088,18936.89087,166024.7437,3
24.09024349,7559.948444,-177.625718,14097.56512,1.91528916,56616.85469,93470.78101,1289998.104,27411.5566,274542.7343,3
15.75569929,7075.665377,1168.127482,125630.138,1.805692877,99609.59326,77201.59198,1036141.411,18462.05454,264383.8718,2
19.60467968,4432.428191,417.6914284,-163487.7121,1.543556732,-15980.76332,53667.35037,-832607.9395,21804.45433,206913.2763,4
4.464516309,5069.696915,848.535715,154674.9141,1.942268893,108248.2757,114715.2415,1559910.203,16174.43768,290378.4405,4
16.89624743,7493.439542,3316.51857,56620.65103,2.040037877,25149.51663,21575.431,1076868.436,26701.95687,182293.6764,4
21.47440587,12062.36439,4264.57494,-22214.42101,2.130091868,-4505.209525,85236.87658,1517638.244,25709.33674,115312.2311,2
52.58831207,8493.187053,10393.90745,388535.0452,1.873209744,88851.53177,212042.1084,1272443.988,27742.34534,46335.03431,2
17.1773517,3517.067566,7525.180587,285273.9345,1.820838575,92250.17293,57973.98476,857328.6996,6329.052612,118501.7299,4
17.3399112,5722.57382,4601.434519,-162793.9441,1.14662887,-61283.71615,40735.34364,-54783.40835,42868.26529,72801.7162,5
14.8850299,13948.25237,5204.902269,36987.66554,2.122725483,11486.6965,118522.3931,2203942.716,35178.65279,114145.9594,4
19.49195279,7137.032697,2851.374761,-22140.33418,0.671007932,63940.18601,55918.36303,56678.14563,17345.03933,175568.7499,4
26.09116284,8743.523426,7093.682759,78420.85299,0.6707349,42215.64379,111433.9815,165555.4606,33926.04374,51790.58271,1
24.74344787,9675.566617,3229.286114,-14136.08121,0.977000916,50533.51955,124471.606,573326.1278,33752.74882,169932.3729,5
18.82612676,7493.106402,4092.83724,90897.49525,1.100812439,68771.46995,111880.5076,806214.2979,24459.43887,161825.4314,3
20.78776904,5357.296048,1304.317088,57329.76799,3.319781168,53599.86095,-15484.06748,764444.7999,25589.22529,246728.3074,3
32.07065878,12354.12874,8523.55059,113470.2436,1.830446743,24843.56776,91783.50105,1396515.023,36335.05119,34573.13063,4
31.1008053,6043.705951,7327.612054,58374.56176,0.2490023,36922.78714,178060.1177,-96542.5124,16753.48666,55615.5148,5
15.14074789,4615.228009,4380.432609,74744.36328,2.423872971,48759.38365,126043.3312,-546308.7409,38699.05465,158011.3516,4
19.6796882,8696.32558,3133.355286,-80994.61739,1.499677858,-6199.22894,65479.73903,793767.2445,33561.33566,131444.695,2
25.50865571,9371.677578,120.1090279,-20971.84756,1.736804134,20451.49391,3686.343578,1695568.495,33107.14132,252910.6507,3
4.205320881,6145.493895,2800.393092,243855.7632,1.791369807,122478.263,108021.2643,1375166.134,29426.10481,258008.8754,4
23.48428594,4998.980745,7019.480536,98024.22092,1.207928376,28283.09122,77352.24878,514990.1854,25052.46146,55431.2333,1
24.42975765,9670.432274,3626.504434,12235.55772,1.286952981,47714.18881,22730.26494,1018167.02,18127.1089,166311.9639,5
15.18449731,6675.941637,5058.310227,159907.0265,1.222143249,59504.76066,116118.5836,1915583.865,13012.85045,156616.4928,5
25.5,7687.718041,-1130.881844,-37858.28665,2.30494958,61449.49952,-13548.07582,606132.2457,9763.20696,295827.3714,3
20.4004563,7655.748762,5760.966445,53238.93256,0.86861582,30620.27832,45785.33469,785274.1497,35450.6073,106555.5446,5
23.69409169,3339.300672,2855.027971,12387.86184,1.778700247,14625.05062,52651.75729,486599.006,21436.42723,172710.8352,3
10.71726843,8374.969308,3953.908441,181627.6675,2.697413576,65888.24989,107131.5493,1755558.336,19776.1894,200114.0349,4
13.18457356,8168.65276,3665.445169,112111.233,1.575108833,39945.71825,50770.03718,1732249.815,14514.04667,184172.0194,4
23.9827842,4919.40953,7913.018219,324253.2578,2.306870932,69282.60982,99175.05119,2397294.916,20233.05376,104566.349,3
8.713047177,5713.466962,3918.555682,254410.9328,0.751323806,136842.1486,115931.6153,2094297.99,4754.2822,219509.6357,4
11.05537314,2881.753565,5343.585593,240401.2316,2.868990411,57717.69559,165331.9255,370530.4657,23272.24634,172115.1447,4
16.04510815,6949.086105,5013.252494,-6936.367609,1.223217538,17489.04697,72233.51296,96134.70675,18662.72355,107327.4391,4
14.82236407,14540.0636,4887.242033,180676.3889,1.409390993,72143.57179,83125.07125,2495235.075,31825.14016,165294.6107,3
14.76915362,8097.173451,4332.650864,213012.447,1.2872692,105856.6711,180376.1978,1506054.446,14871.46996,190030.1776,3
28.14296301,5414.653921,6877.069353,-24284.66963,1.126898979,22234.74686,105186.1896,-1380072.675,14568.13053,46697.3456,4
17.23555288,5957.068975,2244.76671,-77462.49895,1.745145565,-3779.537132,67592.76172,-88893.91746,32131.94431,173560.8316,4
23.51600902,6365.24671,163.3453423,-16865.78001,2.476472218,18498.74769,11483.04596,1373643.785,30547.31492,240634.8086,1
31.06689981,7424.381075,8509.712305,277900.9021,2.065014555,95036.78248,178983.7571,431725.7833,35582.86996,76444.45881,2
10.95450615,10888.66717,4886.463518,212313.7476,1.947280245,99681.74355,135521.3229,1644902.45,26135.67916,165639.9536,1
16.07892831,3506.805928,4297.527744,237949.3201,1.563712889,85664.53015,34395.81567,1330614.647,4101.325229,197488.4074,3
